threshold,max_tags,reviewed_examples,mean_predicted_tags,exact_match_accuracy,mean_jaccard,hamming_loss,primary_accuracy,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
-0.5,5,300,4.19,0.023333333333333334,0.42342857142857177,0.19729166666666667,0.22,0.477326968973747,0.6741573033707865,0.5589194224499301,0.34744968784808167,0.5376594019197121,0.3818064865421161
-0.25,5,300,3.8,0.07333333333333333,0.43254761904761957,0.18666666666666668,0.22,0.49736842105263157,0.6370786516853932,0.5586206896551724,0.35873852480662105,0.5239297570358411,0.38562109151500185
-1.0,4,300,3.99,0.0,0.4185555555555572,0.19354166666666667,0.22,0.48370927318295737,0.650561797752809,0.5548634403449928,0.3460922700926399,0.5227378259882673,0.3770147335314409
-0.75,4,300,3.9466666666666668,0.013333333333333334,0.420333333333335,0.1925,0.22,0.4856418918918919,0.6460674157303371,0.5544840887174542,0.34703527651177324,0.520747856929479,0.37670166828876217
-0.75,5,300,4.6466666666666665,0.013333333333333334,0.40904761904761844,0.21291666666666667,0.22,0.45265423242467717,0.7089887640449438,0.552539404553415,0.33947200532330457,0.5589194494163902,0.3806276904874196
-0.5,4,300,3.84,0.023333333333333334,0.4190000000000016,0.19083333333333333,0.22,0.4887152777777778,0.6325842696629214,0.5514201762977473,0.3498947751094063,0.5152364535958129,0.37639236173727453
-1.0,5,300,4.8966666666666665,0.0,0.4018492063492052,0.22104166666666666,0.22,0.44179714091218514,0.7292134831460674,0.5502331496396778,0.3303238273313669,0.5762990717221463,0.3784649322103505
-0.25,4,300,3.61,0.07333333333333333,0.4236111111111125,0.185625,0.22,0.4995383194829178,0.6078651685393258,0.5484034465281298,0.36005711215162384,0.5079596545140683,0.3790089817159166
0.0,5,300,3.466666666666667,0.07666666666666666,0.41164285714285803,0.18541666666666667,0.22,0.5,0.5842696629213483,0.5388601036269429,0.3648811998214493,0.5017886940746061,0.38000507821711327
0.0,4,300,3.3533333333333335,0.07666666666666666,0.40522222222222337,0.18541666666666667,0.22,0.5,0.5651685393258427,0.5305907172995781,0.3645727976244278,0.49052625882711753,0.37369407618291256
0.25,5,300,3.19,0.08666666666666667,0.3965555555555562,0.18395833333333333,0.22,0.5036572622779519,0.5415730337078651,0.5219274499187871,0.3698448166639469,0.4802050831695566,0.373596739097371
-1.0,3,300,3.0,0.13,0.4011111111111118,0.18041666666666667,0.22,0.5133333333333333,0.5191011235955056,0.5162011173184357,0.3769451118652191,0.46491172882891574,0.36533029867199573
-0.75,3,300,3.0,0.13,0.4011111111111118,0.18041666666666667,0.22,0.5133333333333333,0.5191011235955056,0.5162011173184357,0.3769451118652191,0.46491172882891574,0.36533029867199573
